UserAvgRating^Occupation^Gender^Age^FavGenre^MovieAvgRating^Genres^Year^Rating
3.2^4^F^18^Drama^2.3^Drama^2000^3
3.3^10^F^1^Drama^3.0^Comedy^2000^3
3.3^10^F^1^Drama^4.0^Drama^1960^4
2.4^4^M^25^Drama^4.0^Drama^1960^3
3.4^0^F^35^Drama^4.0^Drama^1960^5
3.4^6^F^50^Comedy^4.0^Drama^1960^4
3.9^11^F^50^Comedy^4.0^Drama^1960^4
3.3^10^F^1^Drama^3.0^Drama^2000^3
3.3^10^F^1^Drama^1.7^Action|Children's^2000^1
3.2^20^F^18^Comedy^1.7^Action|Children's^2000^1
3.2^4^M^25^Drama^1.7^Action|Children's^2000^1
2.7^17^M^35^Comedy^1.7^Action|Children's^2000^4
2.9^20^F^18^Drama^1.7^Action|Children's^2000^1
2.7^7^M^35^Comedy^1.7^Action|Children's^2000^2
3.3^10^F^1^Drama^3.2^Comedy|Drama^2000^3
3.3^19^F^25^Drama^3.2^Comedy|Drama^2000^2
3.5^1^F^25^Drama^3.2^Comedy|Drama^2000^4
2.9^0^M^50^Drama^3.2^Comedy|Drama^2000^4
3.3^7^F^25^Drama^3.2^Comedy|Drama^2000^3
3.3^10^F^1^Drama^3.0^Musical^1920^3
2.4^4^M^25^Drama^3.0^Musical^1920^2
3.5^7^M^35^Drama^3.0^Musical^1920^3
3.6^20^F^25^Drama^3.0^Musical^1920^4
3.4^4^F^18^Drama^3.0^Musical^1920^3
3.3^10^F^1^Drama^2.8^Western^1920^3
3.6^4^F^25^Drama^2.8^Western^1920^2
2.4^4^M^25^Drama^2.8^Western^1920^2
3.8^16^M^35^Drama^2.8^Western^1920^4
3.3^10^F^1^Drama^2.8^Drama^1920^1
2.4^4^M^25^Drama^2.8^Drama^1920^2
2.9^0^M^50^Drama^2.8^Drama^1920^4
3.4^4^F^18^Drama^2.8^Drama^1920^4
3.3^10^F^1^Drama^3.2^Musical^1940^2
2.4^4^M^25^Drama^3.2^Musical^1940^3
2.7^17^M^35^Comedy^3.2^Musical^1940^4
3.5^2^M^35^Drama^3.2^Musical^1940^4
3.3^10^F^1^Drama^3.2^Crime|Film-Noir^1940^4
2.4^4^M^25^Drama^3.2^Crime|Film-Noir^1940^4
3.2^1^F^56^Drama^3.2^Crime|Film-Noir^1940^1
3.5^2^M^35^Drama^3.2^Crime|Film-Noir^1940^4
3.2^1^M^35^Drama^2.4^Thriller^2000^4
3.1^0^F^18^Drama^2.4^Thriller^2000^3
3.2^12^M^25^Comedy^2.4^Thriller^2000^2
3.2^4^M^18^Drama^2.4^Thriller^2000^1
2.8^0^M^25^Drama^2.4^Thriller^2000^2
3.2^20^M^35^Drama^2.4^Thriller^2000^2
3.4^0^M^18^Comedy^2.4^Thriller^2000^3
3.2^1^M^35^Drama^2.6^Action|Drama^2000^3
3.4^7^M^25^Action^2.6^Action|Drama^2000^3
3.4^7^M^25^Comedy^2.6^Action|Drama^2000^3
2.4^7^M^25^Comedy^2.6^Action|Drama^2000^1
3.8^16^M^35^Drama^2.6^Action|Drama^2000^3
3.2^1^M^35^Drama^3.0^Comedy|Thriller^2000^2
3.6^15^M^35^Comedy^3.0^Comedy|Thriller^2000^4
4.3^3^M^25^Comedy^3.0^Comedy|Thriller^2000^5
4.0^0^M^1^Comedy^3.0^Comedy|Thriller^2000^2
3.4^7^M^25^Comedy^3.0^Comedy|Thriller^2000^3
2.9^0^M^50^Drama^3.0^Comedy|Thriller^2000^2
3.2^1^M^35^Drama^3.0^War^1980^3
3.2^1^M^50^Drama^3.0^War^1980^3
2.9^0^M^50^Drama^3.0^War^1980^3
3.2^1^M^35^Drama^3.3^Comedy^2000^4
2.7^17^M^35^Comedy^3.3^Comedy^2000^2
4.1^4^M^18^Comedy^3.3^Comedy^2000^4
3.2^1^M^35^Drama^2.5^Drama^2000^2
3.0^14^M^18^Comedy^2.5^Drama^2000^3
3.2^0^M^18^Comedy^2.5^Drama^2000^4
3.4^0^M^18^Comedy^2.5^Drama^2000^1
4.0^4^M^18^Drama^3.8^Thriller^1980^3
3.3^7^M^35^Drama^3.8^Thriller^1980^3
4.1^7^M^45^Drama^3.8^Thriller^1980^5
3.1^2^F^25^Drama^3.8^Thriller^1980^2
3.4^7^M^50^Drama^3.8^Thriller^1980^5
3.9^10^M^1^Comedy^3.8^Thriller^1980^3
4.2^4^M^35^Thriller^3.8^Thriller^1980^4
3.8^16^M^35^Drama^3.8^Thriller^1980^4
4.1^14^M^25^Drama^3.8^Thriller^1980^5
3.6^9^F^45^Drama^3.8^Thriller^1980^3
2.9^7^M^25^Drama^3.8^Thriller^1980^4
3.3^7^F^25^Thriller^3.8^Thriller^1980^4
4.0^4^M^18^Drama^3.8^Comedy|Crime|Drama^2000^4
3.5^0^M^18^Animation^3.8^Comedy|Crime|Drama^2000^5
2.8^1^M^35^Comedy^3.8^Comedy|Crime|Drama^2000^1
3.6^2^F^18^Comedy^3.8^Comedy|Crime|Drama^2000^5
3.2^4^M^18^Comedy^4.0^Children's^1960^4
4.0^9^F^18^Comedy^4.0^Children's^1960^5
3.6^4^F^25^Comedy^4.0^Children's^1960^4
2.7^7^M^35^Comedy^4.0^Children's^1960^3
3.9^7^M^56^Comedy^4.2^Documentary|Drama^2000^4
3.9^11^M^25^Drama^4.2^Documentary|Drama^2000^4
3.8^0^M^35^Drama^4.2^Documentary|Drama^2000^4
3.4^17^M^45^Drama^4.2^Documentary|Drama^2000^5
3.2^4^F^18^Drama^2.5^Comedy^2000^4
3.3^18^M^18^Comedy^2.5^Comedy^2000^2
2.7^7^M^35^Comedy^2.5^Comedy^2000^3
2.5^2^M^35^Comedy^2.5^Comedy^2000^1
3.2^4^F^18^Drama^1.0^Horror^2000^1
3.9^4^M^18^Drama^3.0^Crime|Thriller^1940^4
2.4^4^M^25^Drama^3.0^Crime|Thriller^1940^3
2.7^3^M^35^Thriller^3.0^Crime|Thriller^1940^2
3.9^4^M^18^Drama^3.2^Horror^1980^4
3.6^20^M^35^Drama^3.2^Horror^1980^4
2.7^17^M^35^Comedy^3.2^Horror^1980^3
3.3^3^F^25^Action^3.2^Horror^1980^4
2.3^20^M^25^Drama^3.2^Horror^1980^1
4.0^1^M^25^Drama^4.0^Comedy|Drama^2000^5
3.8^2^F^25^Drama^4.0^Comedy|Drama^2000^4
3.3^11^M^56^Drama^4.0^Comedy|Drama^2000^3
3.1^14^M^18^Comedy^3.7^Crime^2000^3
3.3^18^M^18^Comedy^3.7^Crime^2000^3
4.0^4^M^18^Drama^3.7^Crime^2000^4
3.0^14^M^18^Comedy^3.7^Crime^2000^3
3.7^3^F^25^Comedy^3.7^Crime^2000^5
3.2^4^M^18^Comedy^3.7^Crime^2000^4
3.1^14^M^18^Comedy^2.4^Action|Sci-Fi^2000^2
3.4^12^M^35^Drama^2.4^Action|Sci-Fi^2000^2
2.0^7^M^25^Action^2.4^Action|Sci-Fi^2000^1
3.4^0^M^25^Drama^2.4^Action|Sci-Fi^2000^2
2.6^19^M^25^Sci-Fi^2.4^Action|Sci-Fi^2000^2
3.3^16^M^56^Action^2.4^Action|Sci-Fi^2000^3
2.7^17^M^35^Comedy^2.4^Action|Sci-Fi^2000^3
2.7^4^M^25^Action^2.4^Action|Sci-Fi^2000^1
3.0^10^M^1^Children's^2.4^Action|Sci-Fi^2000^4
3.2^12^M^25^Comedy^2.4^Action|Sci-Fi^2000^2
3.3^3^F^25^Action^2.4^Action|Sci-Fi^2000^3
4.0^4^M^25^Sci-Fi^2.4^Action|Sci-Fi^2000^3
3.3^7^F^25^Drama^2.4^Action|Sci-Fi^2000^4
2.5^1^M^25^Comedy^2.4^Action|Sci-Fi^2000^2
3.3^19^F^25^Drama^3.5^Romance^2000^4
3.1^19^F^18^Comedy^3.5^Romance^2000^2
4.1^12^M^50^Drama^3.5^Romance^2000^4
3.2^4^M^18^Comedy^3.5^Romance^2000^3
2.9^0^M^50^Drama^3.5^Romance^2000^4
3.8^16^M^35^Drama^3.5^Romance^2000^4
3.3^19^F^25^Drama^3.4^Romance^2000^4
3.3^1^F^25^Drama^3.4^Romance^2000^3
3.8^16^M^35^Comedy^3.4^Romance^2000^4
2.7^20^M^35^Drama^3.4^Romance^2000^3
3.6^20^M^35^Drama^3.4^Romance^2000^4
3.5^0^M^25^Thriller^3.4^Romance^2000^3
3.4^7^M^50^Drama^3.4^Romance^2000^3
2.8^14^M^25^Drama^3.4^Romance^2000^4
3.4^7^M^25^Comedy^3.4^Romance^2000^4
2.7^7^M^35^Comedy^3.4^Romance^2000^2
3.3^19^F^25^Drama^3.0^Comedy|Drama|Romance^2000^2
3.3^12^M^1^Comedy^3.0^Comedy|Drama|Romance^2000^4
3.3^19^F^25^Drama^2.9^Drama|Western^2000^1
3.1^0^F^18^Drama^2.9^Drama|Western^2000^3
3.7^1^F^18^Drama^2.9^Drama|Western^2000^3
4.2^4^M^35^Thriller^2.9^Drama|Western^2000^4
3.8^0^F^25^Drama^2.9^Drama|Western^2000^4
2.9^0^M^50^Drama^2.9^Drama|Western^2000^3
4.1^1^M^56^Comedy^2.9^Drama|Western^2000^2
4.0^6^F^45^Drama^2.9^Drama|Western^2000^3
3.3^19^F^25^Drama^3.9^Drama|War^2000^3
3.6^20^M^35^Drama^3.9^Drama|War^2000^2
3.3^14^M^18^Action^3.9^Drama|War^2000^4
3.5^4^M^25^Drama^3.9^Drama|War^2000^4
3.9^13^M^56^Drama^3.9^Drama|War^2000^4
3.5^9^F^35^Comedy^3.9^Drama|War^2000^5
3.2^4^M^18^Drama^3.9^Drama|War^2000^4
4.0^4^M^18^Drama^3.9^Drama|War^2000^4
3.2^20^M^35^Drama^3.9^Drama|War^2000^4
3.9^16^F^35^Drama^3.9^Drama|War^2000^5
3.3^19^F^25^Drama^3.0^Drama|Romance^2000^3
3.5^1^F^25^Drama^3.0^Drama|Romance^2000^3
3.2^4^M^25^Drama^3.0^Drama|Romance^2000^3
3.3^19^F^25^Drama^2.4^Drama|Romance^2000^2
3.5^1^M^45^Drama^2.4^Drama|Romance^2000^2
4.2^4^F^18^Comedy^2.4^Drama|Romance^2000^2
2.9^17^M^45^Comedy^2.4^Drama|Romance^2000^3
3.4^4^M^25^Drama^2.4^Drama|Romance^2000^3
3.3^19^F^25^Drama^3.7^Drama^2000^3
3.6^20^M^35^Drama^3.7^Drama^2000^5
4.1^12^M^50^Drama^3.7^Drama^2000^3
3.3^19^F^25^Drama^3.0^Drama^2000^3
3.3^19^F^25^Drama^2.5^Drama|Mystery|Romance^2000^2
4.2^2^M^50^Drama^2.5^Drama|Mystery|Romance^2000^3
3.3^19^F^25^Drama^2.0^Drama|Romance^2000^2
3.3^19^F^25^Drama^3.0^Drama^2000^3
3.8^16^M^35^Drama^3.0^Drama^2000^3
3.3^19^F^25^Drama^4.0^Drama|Romance^2000^4
3.9^20^F^50^Drama^4.0^Drama|Romance^2000^3
2.9^0^M^50^Drama^4.0^Drama|Romance^2000^5
3.3^19^F^25^Drama^2.7^Drama|Romance^2000^2
3.5^7^M^35^Drama^2.7^Drama|Romance^2000^3
3.8^16^M^35^Drama^2.7^Drama|Romance^2000^3
3.3^19^F^25^Drama^1.0^Drama^2000^1
3.3^19^F^25^Drama^2.5^Romance^2000^3
2.8^0^M^25^Romance^2.5^Romance^2000^2
3.3^19^F^25^Drama^3.5^Comedy|Drama^2000^2
5.0^1^M^56^Comedy^3.5^Comedy|Drama^2000^5
3.6^12^M^25^Comedy^3.0^Horror^1960^3
3.8^6^F^50^Drama^3.0^Horror^1960^4
2.4^4^M^25^Drama^3.0^Horror^1960^3
3.5^0^M^25^Horror^3.0^Horror^1960^4
3.4^7^M^25^Comedy^3.0^Horror^1960^4
2.7^7^M^35^Comedy^3.0^Horror^1960^1
3.7^17^F^45^Drama^3.0^Horror^1960^4
3.3^2^F^18^Drama^3.0^Horror^1960^1
3.3^7^M^35^Drama^3.6^Comedy|Sci-Fi^2000^4
3.1^4^M^18^Drama^3.6^Comedy|Sci-Fi^2000^3
3.6^20^M^35^Drama^3.6^Comedy|Sci-Fi^2000^2
3.4^4^M^25^Drama^3.6^Comedy|Sci-Fi^2000^1
3.1^17^M^25^Comedy^3.6^Comedy|Sci-Fi^2000^3
3.6^2^F^18^Comedy^3.6^Comedy|Sci-Fi^2000^5
4.3^17^M^35^Drama^3.6^Comedy|Sci-Fi^2000^5
2.9^7^M^25^Drama^3.6^Comedy|Sci-Fi^2000^4
3.9^2^M^45^Sci-Fi^3.6^Comedy|Sci-Fi^2000^5
3.8^10^M^1^Drama^1.0^Comedy^2000^1
3.0^4^M^18^Comedy^1.0^Comedy^2000^1
3.2^20^M^25^Comedy^1.0^Comedy^2000^1
4.5^19^M^18^Comedy^2.5^Horror|Sci-Fi^1960^4
3.2^0^M^18^Comedy^2.5^Horror|Sci-Fi^1960^1
4.5^19^M^18^Comedy^3.5^Horror^1960^5
2.7^17^M^35^Comedy^3.5^Horror^1960^2
4.5^19^M^18^Comedy^4.0^Sci-Fi^1960^4
3.4^6^F^50^Comedy^4.0^Sci-Fi^1960^4
4.5^19^M^18^Comedy^3.2^Comedy^1960^3
4.0^9^F^18^Comedy^3.2^Comedy^1960^5
2.9^0^M^50^Drama^3.2^Comedy^1960^2
2.8^7^M^25^Comedy^3.2^Comedy^1960^3
4.5^19^M^18^Comedy^3.0^Comedy^1960^4
2.7^3^M^35^Thriller^3.0^Comedy^1960^2
3.4^6^F^50^Comedy^3.0^Comedy^1960^3
3.9^11^F^50^Comedy^3.0^Comedy^1960^3
3.3^1^F^25^Drama^4.0^Comedy|Drama^2000^4
4.1^13^M^56^Drama^4.0^Comedy|Drama^2000^5
3.7^11^M^50^Drama^4.0^Comedy|Drama^2000^4
3.7^14^M^18^Drama^4.0^Comedy|Drama^2000^5
2.6^19^M^25^Sci-Fi^4.0^Comedy|Drama^2000^3
2.4^4^M^25^Drama^4.0^Comedy|Drama^2000^3
3.6^20^M^35^Comedy^4.0^Comedy|Drama^2000^3
3.9^10^M^1^Comedy^4.0^Comedy|Drama^2000^5
4.2^16^M^50^Comedy^4.0^Comedy|Drama^2000^3
3.2^7^M^25^Drama^4.0^Comedy|Drama^2000^4
3.6^2^F^18^Comedy^4.0^Comedy|Drama^2000^5
3.3^1^F^25^Drama^4.0^Comedy|Drama^2000^4
3.3^1^F^25^Drama^2.3^Adventure|Children's^2000^2
3.7^4^M^18^Drama^2.3^Adventure|Children's^2000^2
2.9^10^F^1^Comedy^2.3^Adventure|Children's^2000^3
3.3^1^F^25^Drama^2.5^Drama^2000^2
2.9^0^M^50^Drama^2.5^Drama^2000^3
3.3^1^F^25^Drama^2.0^Action^2000^3
3.2^4^M^25^Action^2.0^Action^2000^2
3.2^4^F^25^Action^2.0^Action^2000^1
3.3^1^F^25^Drama^1.0^Comedy|Horror^2000^1
2.7^7^M^35^Comedy^1.0^Comedy|Horror^2000^1
3.3^1^F^25^Drama^3.6^Crime^2000^3
3.2^4^M^25^Drama^3.6^Crime^2000^3
3.7^5^M^25^Comedy^3.6^Crime^2000^4
3.8^10^F^1^Drama^3.6^Crime^2000^5
3.6^3^F^25^Drama^3.6^Crime^2000^4
3.5^12^M^25^Drama^3.6^Crime^2000^4
3.7^14^M^18^Drama^3.6^Crime^2000^3
4.0^4^M^18^Drama^3.6^Crime^2000^4
3.2^20^M^18^Comedy^3.6^Crime^2000^5
3.8^4^M^25^Drama^3.6^Crime^2000^4
3.4^0^F^35^Drama^3.6^Crime^2000^2
4.2^15^M^18^Comedy^3.6^Crime^2000^5
3.2^20^M^35^Drama^3.6^Crime^2000^3
3.2^0^M^18^Comedy^3.6^Crime^2000^2
3.2^12^M^18^Drama^3.6^Crime^2000^3
3.3^1^F^25^Drama^4.2^Action|Drama^2000^5
3.5^12^M^25^Drama^4.2^Action|Drama^2000^3
3.7^14^M^18^Drama^4.2^Action|Drama^2000^4
4.1^12^M^50^Drama^4.2^Action|Drama^2000^5
3.8^2^M^25^Drama^4.2^Action|Drama^2000^4
3.2^0^M^18^Comedy^4.2^Action|Drama^2000^4
3.4^12^M^35^Drama^2.0^Horror^2000^1
3.1^17^M^25^Comedy^2.0^Horror^2000^3
3.7^17^F^45^Drama^2.0^Horror^2000^2
3.5^1^F^25^Drama^3.7^Thriller^2000^4
3.7^14^M^18^Drama^3.7^Thriller^2000^4
3.2^1^M^50^Drama^3.7^Thriller^2000^3
3.5^1^F^25^Drama^3.0^Drama^2000^3
3.0^1^F^25^Comedy^3.0^Drama^2000^3
3.2^4^M^18^Comedy^3.0^Drama^2000^3
3.5^1^F^25^Drama^3.5^Drama|Western^2000^3
2.7^20^M^35^Drama^3.5^Drama|Western^2000^4
3.4^5^M^25^Comedy^3.5^Drama|Western^2000^3
4.2^4^M^35^Thriller^3.5^Drama|Western^2000^4
3.3^3^M^25^Comedy^3.5^Drama|Western^2000^3
3.4^7^M^25^Comedy^3.5^Drama|Western^2000^4
3.3^2^F^18^Comedy^3.5^Drama|Western^2000^3
3.7^7^M^25^Drama^3.5^Drama|Western^2000^4
2.8^0^M^25^Drama^3.5^Drama|Western^2000^4
3.6^20^M^25^Comedy^3.5^Drama|Western^2000^3
3.2^15^M^56^Drama^4.0^Action|Thriller^2000^4
3.1^0^F^35^Comedy^1.0^Comedy^2000^1
3.1^0^F^35^Comedy^3.0^Sci-Fi^2000^3
3.6^15^M^35^Comedy^1.7^Drama^1980^2
3.9^11^F^50^Comedy^1.7^Drama^1980^1
3.9^2^M^45^Sci-Fi^1.7^Drama^1980^2
3.1^4^M^18^Drama^3.0^Sci-Fi^2000^3
3.7^17^M^25^Drama^3.0^Action^2000^2
3.4^7^M^25^Comedy^3.0^Action^2000^4
3.9^14^F^25^Drama^3.0^Action^2000^2
3.4^4^M^25^Drama^3.0^Action^2000^2
4.6^18^M^25^Drama^3.0^Action^2000^4
3.2^20^M^35^Drama^3.0^Action^2000^4
2.5^1^M^25^Comedy^3.0^Action^2000^3
3.2^20^F^18^Comedy^3.4^Comedy|Drama^2000^4
3.2^1^M^50^Drama^3.4^Comedy|Drama^2000^3
3.7^2^F^50^Drama^3.4^Comedy|Drama^2000^3
2.9^20^F^18^Drama^3.4^Comedy|Drama^2000^3
3.8^14^F^25^Comedy^3.4^Comedy|Drama^2000^4
3.2^20^F^18^Comedy^2.0^Action|Adventure|Children's|Fantasy^2000^2
3.2^20^F^18^Comedy^3.5^Drama^2000^4
3.5^7^M^45^Drama^3.5^Drama^2000^4
3.4^17^M^35^Drama^3.5^Drama^2000^3
3.3^19^M^25^Drama^3.5^Drama^2000^3
3.2^4^M^25^Drama^3.0^Drama^2000^3
3.2^4^M^25^Drama^3.0^Documentary^2000^3
3.2^4^M^25^Drama^4.0^Documentary^2000^4
3.5^1^M^45^Drama^4.0^Documentary^2000^4
3.2^4^M^25^Drama^4.0^Drama^2000^4
4.1^7^M^45^Drama^4.0^Drama^2000^5
3.7^2^F^50^Drama^4.0^Drama^2000^3
3.8^1^F^45^Drama^4.0^Drama^2000^4
3.2^4^M^25^Drama^1.0^Horror^2000^1
3.2^4^M^25^Drama^1.5^Crime|Drama^2000^1
3.3^4^F^18^Comedy^1.5^Crime|Drama^2000^2
3.2^4^M^25^Drama^3.2^Crime|Drama^2000^3
3.1^19^F^18^Comedy^3.2^Crime|Drama^2000^4
3.6^14^M^25^Drama^3.2^Crime|Drama^2000^3
3.8^2^M^25^Drama^3.2^Crime|Drama^2000^3
3.2^4^M^25^Drama^1.8^Action^1980^1
3.4^7^M^25^Comedy^1.8^Action^1980^3
2.9^0^M^50^Drama^1.8^Action^1980^2
3.5^2^M^35^Drama^1.8^Action^1980^1
3.2^4^M^25^Drama^3.5^Comedy^2000^3
2.4^4^M^25^Drama^3.5^Comedy^2000^2
3.3^4^M^18^Comedy^3.5^Comedy^2000^4
4.2^7^F^25^Comedy^3.5^Comedy^2000^5
3.8^4^M^25^Drama^3.5^Comedy^2000^4
3.2^20^M^25^Comedy^3.5^Comedy^2000^3
3.2^4^M^25^Drama^1.0^Horror^2000^1
3.2^4^M^25^Drama^4.0^Documentary^2000^4
3.4^0^M^25^Drama^4.0^Documentary^2000^4
3.9^14^F^25^Drama^4.0^Documentary^2000^4
4.1^7^M^45^Drama^3.2^Comedy^2000^5
3.6^20^M^35^Drama^3.2^Comedy^2000^2
2.3^20^M^25^Drama^3.2^Comedy^2000^4
3.3^12^M^1^Comedy^3.2^Comedy^2000^2
4.3^17^M^35^Drama^3.2^Comedy^2000^3
4.1^7^M^45^Drama^4.0^Children's|Drama^1940^4
2.9^0^M^50^Drama^4.0^Children's|Drama^1940^4
4.1^7^M^45^Drama^3.5^Drama^2000^4
3.8^16^M^35^Drama^3.5^Drama^2000^3
4.1^7^M^45^Drama^3.8^Drama|Western^1980^5
3.7^11^M^50^Drama^3.8^Drama|Western^1980^5
4.0^13^M^56^Drama^3.8^Drama|Western^1980^4
3.2^1^M^50^Drama^3.8^Drama|Western^1980^3
3.7^2^F^50^Drama^3.8^Drama|Western^1980^5
4.9^14^F^50^Drama^3.8^Drama|Western^1980^5
4.0^14^M^50^Comedy^3.8^Drama|Western^1980^3
3.5^1^M^45^Drama^3.8^Drama|Western^1980^3
3.4^7^M^25^Comedy^3.8^Drama|Western^1980^3
4.2^2^M^50^Drama^3.8^Drama|Western^1980^5
3.2^0^M^35^Action^3.8^Drama|Western^1980^1
2.8^7^M^25^Comedy^3.8^Drama|Western^1980^3
3.9^0^F^50^Drama^3.8^Drama|Western^1980^5
3.6^2^F^18^Comedy^3.8^Drama|Western^1980^3
4.3^0^M^50^Drama^3.8^Drama|Western^1980^4
4.1^7^M^45^Drama^4.0^Comedy|Crime^1980^4
4.1^7^M^45^Drama^4.0^Drama^1960^4
4.1^7^M^45^Drama^3.7^Drama^2000^4
3.7^0^F^35^Drama^3.7^Drama^2000^3
3.6^20^M^35^Drama^3.7^Drama^2000^4
4.1^7^M^45^Drama^4.0^Drama|War^1960^4
4.1^7^M^45^Drama^3.2^Adventure|Animation|Children's^1940^4
2.5^14^M^25^Drama^3.2^Adventure|Animation|Children's^1940^2
3.2^4^M^25^Action^3.2^Adventure|Animation|Children's^1940^3
3.4^4^F^18^Drama^3.2^Adventure|Animation|Children's^1940^3
3.6^20^M^25^Comedy^3.2^Adventure|Animation|Children's^1940^4
4.1^7^M^45^Drama^4.5^Drama|Romance^2000^4
3.9^1^F^35^Drama^4.5^Drama|Romance^2000^5
4.1^7^M^45^Drama^4.0^Drama^1960^4
4.1^7^M^45^Drama^4.5^Drama^2000^4
3.6^11^F^35^Comedy^4.5^Drama^2000^5
4.1^7^M^45^Drama^3.7^Drama^2000^4
3.5^1^M^45^Drama^3.7^Drama^2000^3
3.4^20^M^35^Drama^3.7^Drama^2000^4
3.5^16^M^45^Crime^3.0^Crime^2000^4
2.9^0^M^50^Drama^3.0^Crime^2000^2
3.7^0^F^35^Drama^3.2^Comedy|Drama^2000^2
3.8^0^M^35^Drama^3.2^Comedy|Drama^2000^5
3.5^7^M^35^Drama^3.2^Comedy|Drama^2000^3
3.2^0^F^25^Drama^3.2^Comedy|Drama^2000^3
3.7^0^F^35^Drama^3.2^Comedy|Drama|Romance^2000^2
3.0^1^M^35^Comedy^3.2^Comedy|Drama|Romance^2000^4
3.1^20^M^25^Comedy^3.2^Comedy|Drama|Romance^2000^5
3.2^0^M^18^Comedy^3.2^Comedy|Drama|Romance^2000^2
3.1^19^M^25^Comedy^3.2^Comedy|Drama^2000^1
4.3^3^M^25^Comedy^3.2^Comedy|Drama^2000^4
3.3^4^M^25^Drama^3.2^Comedy|Drama^2000^3
4.0^11^M^45^Comedy^3.2^Comedy|Drama^2000^4
4.1^5^F^25^Drama^3.2^Comedy|Drama^2000^4
3.1^19^M^25^Comedy^3.5^Documentary^2000^3
3.7^2^F^50^Drama^3.5^Documentary^2000^3
4.1^12^M^50^Drama^3.5^Documentary^2000^4
4.2^7^F^25^Comedy^3.5^Documentary^2000^4
4.3^3^M^25^Comedy^4.0^Documentary^2000^4
3.9^14^F^25^Drama^4.0^Documentary^2000^4
3.2^7^M^18^Drama^4.0^Documentary^2000^4
4.3^3^M^25^Comedy^3.5^Drama^1960^4
3.4^4^F^18^Drama^3.5^Drama^1960^3
4.3^3^M^25^Comedy^2.7^Drama^2000^1
3.8^0^F^25^Drama^2.7^Drama^2000^4
2.5^14^M^25^Drama^2.7^Drama^2000^1
4.0^4^M^18^Drama^2.7^Drama^2000^2
3.5^6^F^25^Comedy^2.7^Drama^2000^4
3.6^7^M^45^Comedy^2.7^Drama^2000^4
4.3^3^M^25^Comedy^2.0^Comedy^2000^2
3.5^7^M^45^Drama^4.0^Drama^2000^4
3.5^7^M^45^Drama^4.0^Comedy|Drama^2000^5
3.6^20^M^35^Drama^4.0^Comedy|Drama^2000^3
3.2^1^F^56^Drama^4.0^Comedy|Drama^2000^5
3.5^7^M^18^Comedy^4.0^Comedy|Drama^2000^3
3.5^7^M^45^Drama^1.7^Adventure^1980^2
3.0^17^M^35^Comedy^1.7^Adventure^1980^1
3.5^2^M^35^Drama^1.7^Adventure^1980^2
3.5^7^M^45^Drama^3.7^Crime|Thriller^1980^4
4.1^1^M^56^Comedy^3.7^Crime|Thriller^1980^4
3.7^12^M^35^Drama^3.7^Crime|Thriller^1980^3
3.5^7^M^45^Drama^3.9^Comedy^2000^3
4.1^12^M^50^Drama^3.9^Comedy^2000^3
3.5^12^M^25^Sci-Fi^3.9^Comedy^2000^4
4.1^14^M^25^Drama^3.9^Comedy^2000^3
3.9^7^M^25^Comedy^3.9^Comedy^2000^5
4.1^16^M^25^Comedy^3.9^Comedy^2000^3
3.2^7^M^18^Drama^3.9^Comedy^2000^5
3.2^20^M^25^Comedy^3.9^Comedy^2000^5
3.5^7^M^45^Drama^3.5^Children's|Comedy^1980^3
2.8^7^M^25^Comedy^3.5^Children's|Comedy^1980^4
3.5^7^M^45^Drama^3.5^Adventure|Sci-Fi^1960^4
2.8^1^M^35^Comedy^3.5^Adventure|Sci-Fi^1960^2
2.6^19^M^25^Sci-Fi^3.5^Adventure|Sci-Fi^1960^3
4.0^2^M^50^Action^3.5^Adventure|Sci-Fi^1960^4
3.1^4^F^50^Action^3.5^Adventure|Sci-Fi^1960^4
3.7^20^M^35^Action^3.5^Adventure|Sci-Fi^1960^3
3.2^4^M^25^Action^3.5^Adventure|Sci-Fi^1960^3
4.0^20^M^50^Drama^3.5^Adventure|Sci-Fi^1960^3
2.8^7^M^25^Comedy^3.5^Adventure|Sci-Fi^1960^3
4.1^1^M^56^Comedy^3.5^Adventure|Sci-Fi^1960^5
3.9^11^F^50^Comedy^3.5^Adventure|Sci-Fi^1960^4
3.5^7^M^45^Drama^2.7^Action|Crime^1980^2
3.6^5^M^18^Comedy^2.7^Action|Crime^1980^3
3.2^4^M^25^Action^2.7^Action|Crime^1980^3
3.9^0^M^25^Thriller^1.8^Action|Drama^2000^1
3.0^4^M^18^Comedy^1.8^Action|Drama^2000^1
3.3^19^M^25^Drama^1.8^Action|Drama^2000^3
2.9^7^M^25^Drama^1.8^Action|Drama^2000^2
2.0^7^M^25^Action^1.5^Action^2000^1
3.0^1^F^25^Comedy^1.5^Action^2000^2
3.6^20^M^35^Drama^3.6^Drama^1980^2
3.8^0^M^35^Drama^3.6^Drama^1980^4
3.7^2^F^50^Drama^3.6^Drama^1980^4
3.9^14^F^25^Drama^3.6^Drama^1980^3
3.9^11^F^50^Comedy^3.6^Drama^1980^5
3.6^20^M^35^Drama^4.0^Documentary^2000^4
3.6^20^M^35^Drama^4.0^Drama^2000^3
2.9^0^M^50^Drama^4.0^Drama^2000^5
3.6^20^M^35^Drama^3.5^Drama^1980^2
4.6^13^M^56^Drama^3.5^Drama^1980^5
3.6^20^M^35^Drama^3.5^Action^2000^3
